text,label
كلمات بحروف من ماس تجعل القلب يبكي فرحا وفخرا وعشقا وتنحني الروؤس قداسة لاعظم واغلي وطن . انها مصر يا سادة انها مصر يا سادة انها مصر يا سادة انها مصر يا سادة ..🇪🇬🇪🇬🇪🇬🇪🇬 URL,NOT
المعرصين دول اللي جابوك يا زباله يااحقر الناس الله ينتقم منكم يا خونه يا اخوان الشياطين يا خوارج العصر,OFF
RT : انت بتحب يا سيد؟ <LF>=حب اي يا ام السيد. انا عاوز اكل المحشي استوي ولا لسه.. URL,NOT
RT : الشخص البارد مش بيحب اللي بيحب بيبقي قلبه قايد نار دايما يا من العشق يا الاشتياف يا الغيره انما البارد دا زي اللي بيرس…,NOT
يا عبقري يا دونجا صح كده,NOT
RT : يا علي يا علي يا علي,NOT
يا رب.. ما قلت يا سندي الا وايدتني.. وما قلت يا كافي الا وانجيتني<LF>فلك الحمد كما ينبغي URL,NOT
يا ساتر يا ساتر بموت صارت الكرش URL,NOT
RT : كل مصنع عليه 300 يافطه ولو مدفعش يتخرب بيته لجان وتفتيش وطبعا غرامات الكل دفع طبعا يا خوف يا تطبيل<LF>انا دفعت تمن اليفط شاي…,NOT
يا علاج الروح يا غاية فوادي🖤.,NOT
كس امكم يا عيال الحرام يا ابناء الزانيه الشرموطه اللي تحت نعالي انيككم فرد فرد يا ابناء المعرسه تري امكم منيوكه ابوكم ناكها يا ابناء العهر كس امكم فيه حليب,OFF
وعيوننا من الشوق زادت تباكي <LF>ما كفانا يا جارة يا جارة عذااب معاكي 🎶,NOT
اتفضل يا علي اقعد يا علي 😂😂😂😂😂😂😂😂😂😂مع السيسي مش هتغمض عينيك 😂😂😂 URL,NOT
يا شمسا تشرق فتنير حياتي<LF>يا اجمل اشيائي وانتمائاتي<LF>يا اول حب اشعر به<LF>واخر حب انعم به<LF>يا احلي ايامي واوقاتي,NOT
يا سيدي امرك امرك يا سيدي ولاجل خاطرك خاطرك يا سيدي 😍❤️🎶,NOT
RT : في حاجات مينفعش نلفت نظركو ليها<LF>زي الاصول كدا يا اتربيتو عليها يا لا ...,NOT
يا لبييييه يا باتريك جاين ❤️❤️,NOT
تري مو ترا يا معاقه يا ام اللهجات و تري تنكتب للرجل مو للمراة المراة تنكتب لها تري يا متعلمه يا مثقفه خليك في لهجة الشام نو تتش بليز 😖,OFF
و سيبني اعيش بين الناس مش هما فوق و احنا تحت، يا بتنساني يا بنساك يابتخلي الناس تهواك. URL,NOT
يا ملكنا يا سعدنا يا سندنا💚..<LF>سلمان_الشعب_والشعب_سلمان URL,NOT
جهاز سيء ، يا يعلق يا ما يشتغل <LF>امس سويته اليوم يعلق كل شوي,NOT
RT : حسن_الصبحان_ملك_التوقعات<LF>كفووو يا ابو صبحان <LF>كفووو يا ابو صبحان<LF>كفووو يا ابو صبحان <LF>كفووو يا ابو صبحان<LF>كفووو يا ابو صب…,NOT
ما الحل يا مشكلة يا مدللة ما الحل❤️,NOT
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂متت<LF> وانتي طيبه يا فاطمه يا قمر ❤😍😭<LF>يا ريت بس نببدا فالاكتفيتي مش نعمله 🙂😂,NOT
يا العربي يا قناة العهر ذابحكم اردوغان موتو بقيظكم يا سفله,OFF
يا لطيييييف يا روعة الرياض وقت المطر,NOT
لا لا يا باولو يا باولو منتج يا باولو URL,NOT
RT : يا هيك الزلم يا بلا<LF>احلي ابو ابراهيم,NOT
ليش البكاء يا العين يا مهبوله <LF>كنك ع الغالي يجيبه المولي,NOT
RT : يا حبيييييييييييلك يا الفهدددددد 🐅🐅<LF>رجاااااال يا فهد اقسم بالله رجاااااااال 💛<LF>.<LF>الفهد اليوم .. نجم المباراة الاول بلا شك!<LF>ت…,NOT
RT : ••<LF>اللهم بلغنا رمضان بلاغا ترضي به عنا و تقبله منا ، يا حي يا قيوم .<LF>••,NOT
يا البعيد اللي هناك، يا القريب اللي هنيا💕,NOT
تري بديت اطفش يا تجي يا اذاكر وماراح ارجع 🙂.,NOT
RT : غرامات_قطار_الغلابة<LF>يا رب تفهم يا سيسي <LF>معنت ارحل <LF> امشي <LF> غوررررررر <LF> في دهيا,OFF
RT : لا دي كانت ماليه عليا حياتي و دنيتي 😰😰😰😰 يا بابجي يا غاليه مفتقداكي بس ايه دا طمنتني مش لوحدي النت عمدما…,NOT
يا قريب يا مجيب، يا رحيم يا ودود، يا غفور يا رحمن ، يا لطيف لما يشاء ، يا سامع الدعاء، يا غني يا كريم : طمان قلوبنا وارواحنا، اغفر لنا كل الذنوب والخطايا، اعف عن تقصيرنا وغفلتنا، اجعل الخير في امالنا واحلامنا ثم يسرها لنا وحققها، ارحم موتانا واغفر لهم، احس ختامنا وارض عنا.,NOT
😂😂😂شوف الناس اللي عندها حلول وكلامها مقنع <LF>الله عليكي يا اية يا فخر تويتر 😂😂,NOT
يا مختلط يا مختلط يا مختلط الزمالك بيقع اللاعيبه تعبت جروس عنييييييييييييد الفرق بقت عارفه طريقه لعبك وبقيت عارفه تغيراتك كلها حاجه تقرف,NOT
"يا اغلي ما املك يا نصفي الثاني وروحي, احبك اكثرررر)):",NOT
RT : بسم الله ما شاء الله الله اكبر عليك يا ريسنا يا بطل خمسه وخميسه في عين كل اللي يشوفك ومايصليش علي الن…,NOT
RT : همثون95<LF>ختام_همثون<LF>وداعا يا اجمل حكايه💔<LF>وداعا يا اجمل نسخه💔<LF>وداعا يا امتع الايام واللحظات💔<LF>وداعا ل الثون لاند💔<LF>وداعا…,NOT
يا رب عفوك يا محل العفو . . وانت المستعان<LF>عني علي نفسي وساعدني في ردع شرورها.,NOT
هو انا يا هبلة يا استهبل ضيعت اهم ورقة وحتجي في الاختبار الفاينل 🙂🙂👏🏻👏🏻,NOT
في ناس اتخلقت ف الحياه عشان تدينا طاقه سلبيه وبس، مبنسمعش منهم كلمه حلوه تجبر بخاطرنا لدرجه انك لما تعمل حاجه حلوه متسمعش صوتهم ولا بتشوفهم، مبيظهروش وصوتهم يعلي غير ف الوحش ومش بيدونا حلول عايشين بس يكرهونا ف حياتنا وعينهم مبتجيش غير ع الوحش، يا اخي يا تقول كلمه حلوه يا تسكت,NOT
يا هلا.. يا هلا!!! والله وحشتيني اكثر.. طمنيني عليج، شالاخبار؟😍,NOT
RT : الاتحاد_النصر وين هياطكم يا جمهور النصر يا صغير الرياض,OFF
RT : الله عليك يا هيثم يا فااااااااااااااااااااروووووووووووووووووووق <LF> جدع جدع جدع جدع جدع<LF>الزمالك_حسنيه_اغادير,NOT
RT : يا منيتي يا سلا خاطري <LF>وانا احب الاتحاد 💛 URL,NOT
يا حزة عصير يا علة هل الشحنه<LF>كبودهم من ذعاذيع العصر طاشت .,NOT
