text,label
@USER @USER @USER باشي يا بحر المفهوميه يا ترعى المعرفه,OFF
على راسي يا اهل القصيم يا حبي لكم امزح ترا🌚,NOT
ألا يا بعد عالمي كله يا صوتها 🖤,NOT
@USER يعني لو قولت انكم جمهورية البلح حد هيعترض وكتاب الله المجيد الناس مهتعرض وهيفرحوا ويظقططوا كمان وهيغنولو ويغنولك ويغنولنا كلنا ويقولوا : يا بلحة يا حلوة يا مقمعة شرفتي برلمانتك الاربعة ومتفهمش الاربعة دي غلط واخدلي بالي سعاتك,OFF
@USER ليه يا اخي حرام عليك يا اخي 😂😂,NOT
@USER يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يا اسيوطي يااسيوطي،انا بفكركم بس،,NOT
كسمك يا عدو الانسانية يا مخنث يا ابن الشراميط يا البتقطع الكهرباء,OFF
@USER يلا يا نسمه يا حبيبه بابا انا جايبلك بنانا 😂😂,NOT
@USER اي عذاب يا فاجرة يا منحطة ،، والله العذاب انك رايحة جاية ودعس على كرامتك ،، الحمد لله اني سعودي الله يارب يديم آل سعود,OFF
يا عشيق القلب يا منهو ملك أعلى مقام.,NOT
يا ستااار #حماقي ولع نااار 😀🔥🔥<LF>اتمرمطنا يا حماقي يا حبيبي والله وست ساعات واقفين وخناقات لحد آخر الحفلة بس ولعت الدنيا 🔥🔥🔥🔥😂 URL,NOT
@USER مرحبا بك يا هلا <LF>يا هلا يا مسهلا <LF>جامع زين وحلا <LF>يا فهد الله عطاك,NOT
الجمهور كله معاك يا أهلينا فالكم الفوز<LF>يا رجال الأهلي URL,NOT
يا ساكن قلبي يا عيوني الثنتين أحبك.,NOT
RT @USER: يا غلاتك و يا كثر حبي لذاتك...,NOT
@USER هبد ايه يا شرف يا حبيبي روح يا شرف شوف لزقة صلاح,NOT
RT @USER: ما هو متعملوش وتقولوا حاجات مثيرة للسخرية وترجعوا تقولوا بس يا نورهان يا متنمرة بطلي تريقة 😂😂😂🤷‍♀️🤷‍♀️🤷‍♀️🤷‍♀️😂😂😂😂😂😂😂😂😂,NOT
يا ظالمنى يا هجرنى و قلبى من رضاك محروم<LF>تلوعنى و تكوينى تحيرنى وتضنينى<LF>و لما أشكى تخاصمنى و تغضب لما أقولك يوم يا ظالمنى URL,NOT
@USER @USER @USER من غير سكور يا مسعد يا حبيبي انا بقولها لنفسي كل يوم الصبح get a life 😂😂😂😂😂😂😂,NOT
RT @USER: يارب يا ايه يا رب يا رب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب...,NOT
RT @USER: ذكرى رحيل عبد الحى حلمى<LF>قمرة يا قمرة يا أمورة<LF>يا محني ديل العصفورة<LF>وان كنت تايه عن بيتنا<LF>بيتنا قصاده دحدورة<LF>وان كنت تايه عن...,NOT
أنت وامثالك وحكامك وعلمائك الزنادقه خنازير دمرتم ومزقتم دول جوار بتحشيد الاف الارهابيين دواعش ومليشيات جنجويل الاجراميه وإرسالهم لقتل اطفال اليمن والعراق وسوريا انتم ابوالاٍرهاب الله يمحيكم من الارض يا سعوديه يا قتله المسلمين يا مجرمين يامنافقين ياجبناء ياغدارين كذابين لعنكم الله URL,OFF
RT @USER: يعني الاهلي واقع ومفنس ومنهار تيجي انت وتكعبل نفسك يا مختل يا ابن كوم الاحابي ربنا ينتقم منك<LF>#ادعم_جروس,OFF
يا بنت يا اللي والدينش و أنتِ يا مترفه يا مدلعه يا أموره. URL,NOT
RT @USER: السنه هذي يا مستقبلك يا نفسيتك . .,NOT
ألا يا الغايبة عني، ألا يا الحاضرة فيني,NOT
@USER يا ديوث يا متصهين انت واسيادك كلاب بني صهيون وكلاب تحت امر ترامب ولي نعمتكم,OFF
أنا بدأت أتوتر.<LF>ربنا ينصرك يا جون يا حبيبي أنت وداني.<LF>أو<LF>ربنا ينصرك يا نايت كينج انت وفيزرين.<LF>أيها أقرب.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER يا زين الزين يا ناس 🖤🖤,NOT
@USER يا نجوى يا نجوى غير ريح روحك يا لحاااس,OFF
RT @USER: #الاهلي_الهلال_والنصر_الاتحاد<LF>تكفون يا جمهور #النصر تكفون يا اوفياء <LF>طلبتكم طلبه <LF>الحضور ثم الحضور ثم الحضور لا تحرمون نجومك...,NOT
RT @USER: انت يا مسيحى يا زفر يالى عضمك زفر بتحفل على الاهلى وانت ازى بتشجع كوره ومفيش مسيحى بيلعب كوره — مبدئيا مش هارد ع الشتيمة ث...,OFF
RT @USER: قريبا جدا انشاء الله<LF>الجسم العربي بداء يتشافا فاضل القلب مصر.<LF>يلا يا شرفاء يا أحرار مصر ليبدأ القلب بضخ الدماء إلى الجسد...,NOT
@USER يا وجه الله يا وجه الله ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,NOT
ابلعوا يا خنازير يا انجس فريق بالكوكب URL,OFF
يا معوضنـي و يا مهنيـنيّ<LF>يا شخـص ساكنٍ بالي❤,NOT
يلبى ولبى ولبى ولبى يلبيه صوتك هلابه واحيّه ياسكر ياقشطه عليها مربى يا سيد ذوي الحسن يا عم التين تصدق جهازي بلا شحن يعبى دليلاً صوتك فديته يعبيه URL,NOT
@USER @USER يا مراد يا طيب ربي يخليك 🌼,NOT
RT @USER: من أنتم لولا البسطاء<LF>الحرب ضحاياها البسطاء <LF>و الجوع ضحاياه البسطاء<LF>و التاج ضحاياه البسطاء<LF>نحن الناس يا أزياء ، فاحترمونا يا ع...,NOT
يا ربي يا ربي يا ربي😭😭😭<LF>وأعجب ونفسي مني تعجب😭,NOT
@USER يا لالا لاي اه يا لالا يا ليلي لليل خهههه,NOT
فيديو بالف تعليق ينطق صدقا يا اعلامية يا متجردة عن العنصرية والتحيز <LF>الكويت التي استقبلت اعداد هائلة من السوريين بريئة منك ومن تطرفك الفكري <LF> @USER @USER URL,OFF
@USER @USER الاحزاب دي يا مع الشعب يا ضدو عشان نسقطا زاتو يا يقعدو بعيد فراجا,NOT
يا مصدر تبسامي يا سبايّب ضحكتِي💙,NOT
هنزفك يا حارس يا ابن الوسخه URL,OFF
RT @USER: يا دكتور محمد يا محترم...لقد أسمعت إذ ناديت حيا..ولكن لا حياة لمن تنادى<LF>هذه الحكومات مشغولة بتأبيد أنفسها فى سدّة الحكم بك...,NOT
يا ربيعي و يا شتاي,NOT
@USER @USER @USER @USER @USER يا مونديالي يا جعلهم بالعافيه 15 نادي تقول شخلك هههههههههههههههههههههههههههههههههههههههههههههههه URL,OFF
@USER @USER قمه التكافل الاجتماعي <LF>يا شعب يا رائع <LF>السودانيون شعب كريم <LF>حكمونا للصوص وخونه <LF>حكومه وطنيه لكنس الكيزان اللصوص كنسو البلاد <LF>ابتلاء من الله <LF>اسال الله أن يعم الخير على بلادي السودان ويكفينا شر هذا البلاء,OFF
فسلامُ الله عليكِ يا سيّدتي يا أُمَّ البنينَ ما دجى الليل وغسق، وأضاءَ النهارُ وأشرَق.,NOT
@USER بس يا متخلف يا مطبلاتي يا كلب,OFF
معاك اللّيل لو طوّل يا حلوه و يا حلو طوله ♥️,NOT
يا كثر الحكي و يا قل الفعايل,NOT
"📌 أوصيكم ونفسي بالإبتعاد الكلي عن مهزلة ""التعديلات الدستورية"" .. حد يسألني ""ليه يعني يا سلبي يا عدو الوطنية يا عدو الإنسانية يا محطم قلوب السياسيين؟"" .. ممكن اقوله ملكش دعوة على فكرة .. بس أحب أقوله ""بلاش تشيل ذنب حد هيتظلم أو هيطلع ميتين أمه في المستقبل بسبب صوتك"" ✋",OFF
ياااااااااااهـ يالمنشن طربي بشكل 💙🎼<LF>ياخي يا قوي قلبك يا ابومشعل ياخي 😂💙💙 URL,NOT
#البنزين<LF>رحمة الله عليك يا أبو متعب يا فخر العرب URL,NOT
@USER يا حكمك يا ماى برازرز 😂,NOT
@USER عفا علي المقاطعه ماشبعتو اقصد ما مليتو من النقاش من موضوع حقوق البدون من ناحيتنا احنا ملينا ويخوفي اذا ملينا صح وانفجرنا انا واثق من كلامي راح ينزل القانون بسرعة البرق ويطبق بس بعد شنو انت قولي يا عادل يا ابن دمخي اكلمك جد ترا ملينا ملينا ملي,NOT
@USER يا بنت لا يا بنت 😂🤦🤦⁦💔,NOT
هي القسيه شويه عليا يا صهبجيه .. اه يا لالي.. حبه اهات على ليل على عيني على <LF>يالالي.. 🖤🎶,NOT
يا دمعتي يا مونساني في وحدتي 👏🏻,NOT
يا زين الدنيا ، يا زين الدنيا ، يا زين الدنيا ، يا زين الدنيا و عيوني تحوفك 🎶🎼🤦🏻‍♀️♥️♥️♥️♥️♥️♥️,NOT
RT @USER: @USER يارب انا وانت يا حبيبي وانت طيب يا نجم مصر وان شاء الله سنه سعيده علينا كلنا ❤❤❤,NOT
ماهو يا تقربوا يا تبعدوا، لكن جو البلوڤر نشف بس الكمام مبلوله ده مش هينفع.,NOT
@USER كل سنة وانت طيب يا خضر يا صحبي وعقبال ١٠٠ سنة في سعادة باذن الله ❤️,NOT
RT @USER: @USER كل سنه وانت طيب يا عم عمرو يا محترم وعقبال ما اشوفك دكتور قدالدنيا ❤️,NOT
كل وقتي يا فاضيه يا طفشانه بس يقرب امتحاني تطلع لي فعاليات من تحت الارض !,NOT
"RT @USER: ""ضيق القلب أشد من ضيق اليد""<LF>الإمام علي⁦❤️⁩<LF>عليك مني السلام يا أمير المؤمنين⁦❤️⁩<LF>يا قلب النبي يا باب النبي يا صاحب الكلمه ⁦❤️...",NOT
@USER وانت طيب يا صاصا يا صاحبي وبخير دايما يا حبيبي وفي احسن حال 💞✨,NOT
RT @USER: يا أم يسوع يا أمي...🙏 كل شهر مريمي وانتو بخير<LF>#FaresKaram #FK URL,NOT
RT @USER: #ساهم_في_عتق_ماجد_المالكي<LF>يا باغي الخير أقبل التبرعات وصلت اليوم مليون و 60 الف.<LF>تكفون يا رجال تكفون يا مسلمين الفزعة يا...,NOT
@USER هولع انا والصور خلاص يا محماا يا محروس خلاص 😂😂😂😂😛💔💔💔,NOT
